id,raw_text,HS,TR,AG,language,cleaned_text,hashtags,user_ids,percent_capitals,!_count,?_count,$_count,*_count
18363,France adopts controversial asylum and immigration law https://t.co/6wp3fXXGKi via @TheLocalFrance,0,0,0,en,france adopts controversial asylum and immigration law via user,[],['@TheLocalFrance'],0.01818181818181818,0,0,0,0
18364,The United Nations Just Called Out the Trump Administration's Immigration Policy for Violating Human Rights https://t.co/ckDs8GTiOK https://t.co/hU3ncgYYdI,0,0,0,en,the united nations just called out the trump administration's immigration policy for violating human rights,[],[],0.14130434782608695,0,0,0,0
18365,"Did you know? 2,700,000 kids have a parent in prison. 400,000 kids are in foster care. 765,000 are separated from their military parents not knowing if they’ll see them again. But the media focuses on 2,000 kids temporarily separated from illegal immigrants. HAVE THAT SINK IN!",0,0,0,en,"did you know 2,700,000 kids have a parent in prison 400,000 kids are in foster care 765,000 are separated from their military parents not knowing if they'll see them again but the media focuses on 2,000 kids temporarily separated from illegal immigrants have that sink in",[],[],0.08121827411167512,1,1,0,0
18366,"Delhi depicts a pathetic scene after AAP coming to power.Rampant encroachment by appeased class,illegal migrants Jhugis sprung up all over",1,0,0,en,"deli depicts a pathetic scene after map coming to power.rampant encroachment by appeased class,illegal migrants thugs sprung up all over",[],[],0.05128205128205128,0,0,0,0
18367,Mexican Nationals trafficking firearms in 2014-15-in fact they operated an entire organization.Grand jury indicted in 2015 wonder what took so long? Chalk it up to bad optics for an #ObamaRegime haunted by #FastAndFurious gun-running to Mexican drug cartels. #BuildThatWall,1,0,1,en,medical nationals trafficking firearms in 2014-15-in fact they operated an entire organization.grand jury indicted in 2015 wonder what took so long chalk it up to bad optics for an haunted by gunrunning to medical drug cartels,"['#ObamaRegime', '#FastAndFurious', '#BuildThatWall']",[],0.028089887640449437,0,1,0,0
18368,"@RachelIda, author of AGAINST THE DEPORTATION TERROR, penned an essay entitled, ""Communist Immigrant Advocates Whom History Erased"" for @JewishCurrents today. Give it--and her book--a read! https://t.co/6LQkuxvmav https://t.co/XRXLT5rzN2",0,0,0,en,user author of against the deportation terror penned an essay entitled communist immigrant advocates whom history erased for user today give it--and her book--a read,[],"['@RachelIda,', '@JewishCurrents']",0.24817518248175183,1,0,0,0
18369,"#Spain and life at EU Core. This is what lunatics at @ZitBrno want to bring to #Czechia, aggressive male migrants to embrace perverted values of Brussels. Czechs must openly repudiate punks at Zit.#Visegrad culture is not for sale. Once the door is open, it is already too late https://t.co/vMyZemqM5c",1,0,1,en,and life at e core this is what lunatics at user want to bring to aggressive male migrants to embrace perverted values of brussels. czech must openly repudiate punks at zit.#visegrad culture is not for sales once the door is open it is already too late,"['#Spain', '#Czechia,']",['@ZitBrno'],0.04390243902439024,0,0,0,0
18370,"#EU offers to pay countries â‚¬6,000 euros per person to take in migrants https://t.co/T0ebYz8OZk",0,0,0,en,"offers to pay countries â‚¬6,000 euros per person to take in migrants",['#EU'],[],0.0,0,0,0,0
18371,You Have Just Entered the Twilight Zone; CNN -- Creating Narratives Nightly. #CNNFakeNews  https://t.co/Yxip2kNJ35,0,0,0,en,you have just entered the twilight zone can i creating narratives nightly,['#CNNFakeNews'],[],0.19672131147540983,0,0,0,0
18372,"While Italy's Prime Minister and EU do all they can to shun refugees &amp; migrants escaping war + hellish treatment in Libya, local Italians help shipwrecked refugees fleeing Syria &amp; Iraq onto shore and give them food and drink https://t.co/f8dsBAnt2X @HRW https://t.co/84oS6PuqZ5 https://t.co/J1HjOuH9om",0,0,0,en,while talk's prime minister and e do all they can to shun refugees camp migrants escaping war + hellish treatment in libya local italic's help shipwrecked refugees fleeing syria camp iraq onto shore and give them food and drink user,[],['@HRW'],0.05235602094240838,0,0,0,0
18373,Question how do you make someone understand that saying get out of my country isn’t something a former illegal immigrant takes lightly? Or will probably ever forgive? Asking for a friend.  I’ve tried it every nice way. Maybe it’s time to say I hate people who say racist shit.,0,0,0,en,question how do you make someone understand that saying get out of my country isn't something a former illegal immigrant takes lightly or will probably ever forgive asking for a friend have tried it every nice way maybe it's time to say i hate people who say racist shit,[],[],0.0273972602739726,0,2,0,0
18374,Go Denzil #ILCTRawards stirring presentation about immigrant entrepreneurs and their contributions @IIRGMU @ilctr @anoorani https://t.co/jt8AHCGhVG,0,0,0,en,go dentil stirring presentation about immigrant entrepreneurs and their contributions user user user,['#ILCTRawards'],"['@IIRGMU', '@ilctr', '@anoorani']",0.022727272727272728,0,0,0,0
18375,Antonio Sabato JR: I'm An Immigrant &amp; I Support Trump's Wall https://t.co/deI3cWNn66 via @YouTube,0,0,0,en,anionic rabato are ism an immigrant camp i support trump's wall via user,[],['@YouTube'],0.19642857142857142,0,0,0,0
18376,"@rajnathsingh Lot of illegal Muslim immigrants r seen in Delhi in Old Delhi,around NZM&amp; Yamuna Banks/Okhla.Delhi fast becoming slum",1,0,0,en,"user lot of illegal muslin immigrants r seen in deli in old delhi,around nzm&amp; sauna banks/okhla.delhi fast becoming slum",[],['@rajnathsingh'],0.11650485436893204,0,0,0,0
18377,#Lebanon  #Syria #refugees https://t.co/xxSv1riar5,0,0,0,en,,"['#Lebanon', '#Syria', '#refugees']",[],0.0,0,0,0,0
18378,The Iraqi immigrant accused of shooting COS Police Officer Cem Duzel is due in court today at 1:30. He was out on bail at the time of Thursday's assault. The hearing is an advisement hearing for Khammasi.,1,1,0,en,the iraq immigrant accused of shooting cops police officer cam duel is due in court today at 1 30. he was out on bail at the time of thursday's assault the hearing is an advisement hearing for khammasi.,[],[],0.08125,0,0,0,0
18379,Stephen Miller -Public Charge Rule is not New its been on the books since 1882 50% of Immigrants on Welfare 90% will Remain on Welfare after 20 years  burdening U.S Taxpayers #Immigration #Trump #MAGA #SendThemBack https://t.co/YOSwywiiUv via @fairimmigration,1,0,0,en,stepped miller public charge rule is not new its been on the books since 1882 50% of immigrants on welfare 90% will remain on welfare after 20 years burdening us taxpayers via user,"['#Immigration', '#Trump', '#MAGA', '#SendThemBack']",['@fairimmigration'],0.09558823529411764,0,0,0,0
18380,"If it's not every day, it's every 2nd day. Sudanese refugees need to be housed closer to their country until they can go home as their crime stats here are disproportionate. They've had more than a decade to integrate and it clearly isn't safe for Australians. Keep OZ safe.",1,0,0,en,if it's not every day it's every and day sudanese refugees need to be housed closer to their country until they can go home as their crime stats here are disproportionate they've had more than a decade to integrate and it clearly isn't safe for australians. keep of safe,[],[],0.032407407407407406,0,0,0,0
18381,"When was the last time you sang to yourself, and what did you sing? — Immigrant song. All of today and yesterday https://t.co/7mzLrxaqka",0,0,0,en,when was the last time you sang to yourself and what did you sing i immigrant song all of today and yesterday,[],[],0.034482758620689655,0,1,0,0
18382,Hating on refugees #refugeesnotwelcome   https://t.co/wUYjMvn0VH #EU #Refugeescrisis #RefugeesWelcome #femalelivesmatter,1,0,0,en,hating on refugees,"['#refugeesnotwelcome', '#EU', '#Refugeescrisis', '#RefugeesWelcome', '#femalelivesmatter']",[],0.0625,0,0,0,0
18383,Previously Deported Child Rapist Re-Arrested In Texas @SpeakerRyan @HouseGOP #HonorYourOath#ProtectUS#BuildTheWall #DeportThemAll #NoAmnesty #NoDACA #NoAsylum@TheJusticeDept#MaximumSentencing#NoPleaBargain#DeathPenalty#ChildRape,1,0,1,en,previously deported child rapist rearrested in texts user user,"['#HonorYourOath#ProtectUS#BuildTheWall', '#DeportThemAll', '#NoAmnesty', '#NoDACA', '#NoAsylum@TheJusticeDept#MaximumSentencing#NoPleaBargain#DeathPenalty#ChildRape']","['@SpeakerRyan', '@HouseGOP']",0.14814814814814814,0,0,0,0
18384,EU keen to strike deal with Muammar Gaddafi on immigration | World news | The Guardian https://t.co/nY9oTIblMk,0,0,0,en,e keen to strike deal with grammar gaddafi on immigration | world news | the guardian,[],[],0.10144927536231885,0,0,0,0
18385,@Jim_Jordan Americans want @SpeakerRyan to fund the Wall! Also want you as speaker! Please #BuildTheWall #EndChainMigration #EndVisaLottery #EnactEVerify #PassSAF,1,0,0,en,user america want user to fund the wall also want you as speaker please,"['#BuildTheWall', '#EndChainMigration', '#EndVisaLottery', '#EnactEVerify', '#PassSAF']","['@Jim_Jordan', '@SpeakerRyan']",0.06666666666666667,2,0,0,0
18386,@Daily_Express With respect mr Clowney lots of migrants means shoratages and waiting hours for NHs School and other service u dont,0,0,0,en,user with respect my clowned lots of migrants means shortages and waiting hours for nus school and other service u don't,[],['@Daily_Express'],0.05,0,0,0,0
18387,@FoxNews Just release them back to Mexico they can deal with it. We shouldn't be paying for this back charge the countries their coming from and add it to their bills. They created it charge them for it Stop being so dam nice we need the border BS handled,1,0,0,en,user just release them back to mexico they can deal with it we shouldn't be paying for this back charge the countries their coming from and add it to their bills they created it charge them for it stop being so dam nice we need the border is handled,[],['@FoxNews'],0.035,0,0,0,0
18388,"@IngrahamAngle @Liberty4Life73 I’d love to see legal immigration stopped. Fix our homeless situation, clean up the streets, put everyone back to work then maybe(just maybe) we can talk about letting in some white Christian legal immigrants that will ass",1,0,1,en,user user id love to see legal immigration stopped fix our homeless situation clean up the streets put everyone back to work then maybe(just maybe we can talk about letting in some white christian legal immigrants that will ass,[],"['@IngrahamAngle', '@Liberty4Life73']",0.015957446808510637,0,0,0,0
18389,President Trump on MS-13 Gangs: Were either throwing them the hell in jail or getting them out of our country.#BuildTheWall#MAGA#WalkAway#EndDACA #IllegalAliens #VoteDemsOut #WakeUpAmerica #WalkAwayDemocrats2018 #VoteRed #ChooseCruz #VetoBeto,1,0,1,en,president trump on ms-13 gangs were either throwing them the hell in jail or getting them out of our country.#buildthewall#maga#walkaway#enddaca,"['#IllegalAliens', '#VoteDemsOut', '#WakeUpAmerica', '#WalkAwayDemocrats2018', '#VoteRed', '#ChooseCruz', '#VetoBeto']",[],0.17094017094017094,0,0,0,0
18390,Use foreign aid budget to help illegal migrants go back home' https://t.co/2PNzVNlthT via @MailOnline,1,0,1,en,use foreign aid budget to help illegal migrants go back home via user,[],['@MailOnline'],0.017543859649122806,0,0,0,0
18391,"Sweden: K. Loxbo. “Voters' Perceptions of Policy Convergence and the Short-term Opportunities of Anti-immigrant Parties: Examples From Sweden”. In: Scandinavian Political Studies 37.3 (2014), pp. 239-262. https://t.co/rppsdqffOH. https://t.co/sIHqX4EIbp",0,0,0,en,"sweden ka lobo voters perceptions of policy convergence and the short-term opportunities of anti-immigrant parties examples from sweden in scandinavian political studies 37.3 (2014), ppm 239-262.",[],[],0.12162162162162163,0,0,0,0
18392,Illegal aliens are expensive:  https://t.co/63xR2pfXI8  #StopTheInvasion,0,0,0,en,illegal aliens are expensive,['#StopTheInvasion'],[],0.04,0,0,0,0
18393,@Daily_Express If the truth be known if it was Christian refugees it would not be a problem haven't seen a Christian refugee shoot or kill,0,0,0,en,user if the truth be known if it was christian refugees it would not be a problem haven't seen a christian refugee shoot or kill,[],['@Daily_Express'],0.02912621359223301,0,0,0,0
18394,#HumanTrafficking #Rohingyas #refugees https://t.co/UCO13WrZ53,0,0,0,en,,"['#HumanTrafficking', '#Rohingyas', '#refugees']",[],0.0,0,0,0,0
18395,#TrumpRally #Billings #Montana #MAGA #Trump #AmericaFirst #Trump2020 #GreatAwakening #WitchHunt #WeThePeople #CommonSense #CorruptDOJFBI #VoteRed2018 #VoteRedToSaveAmerica #BuildTheWall #BuildThatWall #DrainTheSwamp#DrainTheDeepStateGREAT RALLY @realDonaldTrump,1,0,1,en,rally user,"['#TrumpRally', '#Billings', '#Montana', '#MAGA', '#Trump', '#AmericaFirst', '#Trump2020', '#GreatAwakening', '#WitchHunt', '#WeThePeople', '#CommonSense', '#CorruptDOJFBI', '#VoteRed2018', '#VoteRedToSaveAmerica', '#BuildTheWall', '#BuildThatWall', '#DrainTheSwamp#DrainTheDeepStateGREAT']",['@realDonaldTrump'],0.5555555555555556,0,0,0,0
18396,"In Denmark, Harsh New Laws for Immigrant ‘Ghettos’ https://t.co/LGAvgPqUja",0,0,0,en,in denmark harsh new laws for immigrant ghettos,[],[],0.175,0,0,0,0
18397,"LaPlace,La. Illegal Alien arrested on a 2nd degree attempted murder charge for Machete attack. @TheJusticeDept #BuildTheWallNow #NoAmnesty #NoDACA#DeportThemAll #KeepAmericaSafe",1,0,1,en,"laplace,la. illegal alien arrested on a and degree attempted murder charge for machete attack user","['#BuildTheWallNow', '#NoAmnesty', '#NoDACA#DeportThemAll', '#KeepAmericaSafe']",['@TheJusticeDept'],0.07407407407407407,0,0,0,0
18398,"I don’t  care where an immigrant comes from or what their racial background is as long as they get here LEGALLY, through a proper entry point.  If we know a person trying to get into our country has a criminal background, they should be turned away.  We don’t need more criminals. https://t.co/dBDPzo0JUe",0,0,0,en,i don't care where an immigrant comes from or what their racial background is as long as they get here legally through a proper entry point if we know a person trying to get into our country has a criminal background they should be turned away we don't need more criminals,[],[],0.045454545454545456,0,0,0,0
18399,Skilled Migrant Residence policy is a great way for New Zealand to gain migrants who are interested to call New Zealand their permanent new home. Today we celebrate success of our client Unnikrishnan Rajendran Nair and his family on becoming a NZ resident.#BrainGainNewZealand https://t.co/xKJJ2BYi7b,0,0,0,en,skilled migrant residence policy is a great way for new zealand to gain migrants who are interested to call new zealand their permanent new home today we celebrate success of our client unnikrishnan rajendran air and his family on becoming a no resident.#braingainnewzealand,[],[],0.0735930735930736,0,0,0,0
18400,Tomorrow at 2PM EDT @MatthewSoerens and @Burns32 will be hosting a Facebook live event from the border in Texas to address the separation of immigrant families. Tune in here &gt;&gt; https://t.co/6m5sT9p2DH https://t.co/BmI3FHY8bq,0,0,0,en,tomorrow at ppm eat user and user will be hosting a casebook live event from the border in texts to address the separation of immigrant families tune in here &gt;&gt;,[],"['@MatthewSoerens', '@Burns32']",0.06818181818181818,0,0,0,0
18401,"@wdsu She can go where he is, she doesn't have to stay here. #deportALLaliens #secureOURborder #BUILDTHEWALL #NoDreamers #NODACA #MandatoryEVerify #NoVisaLottery #NOcitizenship #NoChainMigration",1,0,1,en,user she can go where he is she doesn't have to stay here,"['#deportALLaliens', '#secureOURborder', '#BUILDTHEWALL', '#NoDreamers', '#NODACA', '#MandatoryEVerify', '#NoVisaLottery', '#NOcitizenship', '#NoChainMigration']",['@wdsu'],0.022727272727272728,0,0,0,0
18402,"@ArvindKejriwal Delhi being reduced to big slum.Unchecked influx of Muslim illegal migrants.Pl checkNZM,Okhla&amp;illegal colonies onYamuna Bank",1,0,1,en,"user deli being reduced to big slum.unchecked influx of muslin illegal migrants.pl checknzm,okhla&amp;illegal colonies onyamuna bank",[],['@ArvindKejriwal'],0.08849557522123894,0,0,0,0
18403,"Report suggests Trump's #MiddleEast team seeks end to Palestinian status as ""refugees"" | https://t.co/5PdFzCxmLS... https://t.co/ux0Y87O2uA https://t.co/6796BDw31M",0,0,0,en,report suggests trump's team seeks end to palestinian status as refugees |,['#MiddleEast'],[],0.04918032786885246,0,0,0,0
18404,"Angry that UN @Refugees does its job and checks Lebanon isn't coercing Syrian refugees into returning home, Lebanon will stop giving residence permits to the agency's international staff https://t.co/jMlQLoVmmc @HRW https://t.co/SdaCq2cBKL https://t.co/yDbz9UGNkz",1,0,0,en,angry that in user does its job and checks lebanon isn't coercing syria refugees into returning home lebanon will stop giving residence permits to the agency's international staff user,[],"['@Refugees', '@HRW']",0.03870967741935484,0,0,0,0
18405,@ABCPolitics They illegally invaded our nation. They should get NOTHING. Period. #AmericaFirst #BuildThatWall #MakeItEvenHigher,1,0,0,en,user they illegally invaded our nation they should get nothing period,"['#AmericaFirst', '#BuildThatWall', '#MakeItEvenHigher']",['@ABCPolitics'],0.1694915254237288,0,0,0,0
18406,Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids https://t.co/UBAp2lT9sE,0,0,0,en,rampant child rape exposed at detention centers as his positive worker caught raping kids,[],[],0.18421052631578946,0,0,0,0
18407,"@RealJamesWoods Yeah but ""Shakedown Schumer""& his buddies say we don't need a wall or borders! More evidence to #BuildThatWall !",1,0,1,en,"user yeah but shakedown schumer""& his buddies say we don't need a wall or borders more evidence to",['#BuildThatWall'],['@RealJamesWoods'],0.05128205128205128,2,0,0,0
18408,See why we don't need this type of immigration program in our country? https://t.co/TTA1KtVwpG,1,0,0,en,see why we don't need this type of immigration program in our country,[],[],0.017857142857142856,0,1,0,0
18409,@DailyMailUK you couldn't negotiate a chocolate bar in a sweetie shop Cameron you can not deal with Immigration now never mind now failure,0,0,0,en,user you couldn't negotiate a chocolate bar in a sweetie shop cameroon you can not deal with immigration now never mind now failure,[],['@DailyMailUK'],0.018691588785046728,0,0,0,0
18410,".⁦@SenBlumenthal⁩ ➡️ Liar. Just like your “service in Vietnam.” BTW, Liar they’re ILLEGAL Immigrants aka Invaders. Glad I could educate you, dummy. #StopTheInvasion #DeportThemAll   #BuildTheWall  https://t.co/1gHaBXrQBb",1,0,0,en,.⁦@senblumenthal⁩ i liar just like your service in vietnam two liar they're illegal immigrants aka invaders glad i could educate you dummy,"['#StopTheInvasion', '#DeportThemAll', '#BuildTheWall']",[],0.18018018018018017,0,0,0,0
18411,The German Government Pays for 3 Week Vacation for Refugees to Go Home  https://t.co/Y5nANwT4KH,0,0,0,en,the german government pays for 3 week vacation for refugees to go home,[],[],0.15789473684210525,0,0,0,0
18412,"During the referendum campaign I joked it wouldn’t be long until we saw the headline ‘Brexit causes AIDs’, you don’t get much closer than this https://t.co/YVaj4mgyo7",0,0,0,en,during the referendum campaign i joked it wouldn't be long until we saw the headline ‘brexit causes aids you don't get much closer than this,[],[],0.05309734513274336,0,0,0,0
18413,#BuildThatWall ALREADY,1,0,1,en,already,['#BuildThatWall'],[],1.0,0,0,0,0
18414,"The left wants to change ""Illegal immigrant"" to ""undocumented immigrant""  I say hell to that! Let's call them what they REALLY are. ILLEGAL INVADERS.",1,0,0,en,the left wants to change illegal immigrants to undocumented immigrants i say hell to that let's call them what they really are illegal invaders,[],[],0.21367521367521367,1,0,0,0
18415,The Family House is adding Burmese food to the Chicago culinary scene - and it is owned by a refugee family! Have you checked it out yet? https://t.co/iNsh7eJLXa,0,0,0,en,the family house is adding buries food to the chico culinary scene - and it is owned by a refugee family have you checked it out yet,[],[],0.05555555555555555,1,1,0,0
18416,@RealJamesWoods This is crazy. Someone should open a ham sandwich chain right next door.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity ,1,0,0,en,user this is crazy someone should open a ham sandwich chain right next door.#buyfrominandout,"['#InternetBillOfRights', '#DarkLeft', '#WalkAway', '#ReinstateRobynGritz', '#JimJordan4Speaker', '#2A', '#DefundPP', '#ChainDeportation', '#BuildThatWall', '#NationalReciprocity']",['@RealJamesWoods'],0.09090909090909091,0,0,0,0
18417,Two Polish Men Make It Perfectly Clear What They Think Of Immigration https://t.co/nkf2gXDdYu via @YouTube,0,0,0,en,two polish men make it perfectly clear what they think of immigration via user,[],['@YouTube'],0.18461538461538463,0,0,0,0
18418,Didnt Liberals Say Illegal #FamiliesBelongTogether ! If the Kid is illegal they cant stay if they give custody to another Illegal Alien that is overiding Federal #Immigration Laws #SendThemAllBack #Trump #MAGA #RedNationRising  https://t.co/fMXnf7CXP8,1,1,1,en,didn't liberals say illegal if the kid is illegal they cant stay if they give custody to another illegal alien that is overriding federal laws,"['#FamiliesBelongTogether', '#Immigration', '#SendThemAllBack', '#Trump', '#MAGA', '#RedNationRising']",[],0.08620689655172414,1,0,0,0
18419,@ChrisWisniewsk1 Now the next battle will be Berlin/Brussels attempting to transform illegal migration into legal migration by expanding definition of refugee to include “vulnerable migrants” from certain African countries.,0,0,0,en,user now the next battle will be berlin/brussels attempting to transform illegal migration into legal migration by expanding definition of refugee to include vulnerable migrants from certain african countries,[],['@ChrisWisniewsk1'],0.0223463687150838,0,0,0,0
18420,"@MichelleRempel This is absolutely disgusting! Legal immigrants that waited years must be darn upset, hopefully it will make them #Walkaway!",1,0,0,en,user this is absolutely disgusting legal immigrants that waited years must be darn upset hopefully it will make them,['#Walkaway!'],['@MichelleRempel'],0.02040816326530612,1,0,0,0
18421,"Global refugee numbers reach record high, U.S. and #Canada take in record numbers #UnitedStates... https://t.co/MN4AXudx4I https://t.co/PhzKCXThnw",0,0,0,en,global refugee numbers reach record high us and take in record numbers,"['#Canada', '#UnitedStates...']",[],0.05084745762711865,0,0,0,0
18422,"@LetsbeR87902255 @BarbieBee63 @globalnews @JustinTrudeau #Real #Canadians would like to live here, without Our Govt allowing #Illegals #Invaders & #Muslims in to DESTROY IT LIKE THEY HAVE IN #Europe! #DeportThemAll NOW#CloseOurBorders#BanIslam#StopImmigra",1,0,1,en,user user user user would like to live here without our got allowing & in to destroy it like they have in now#closeourborders#banislam#stopimmigra,"['#Real', '#Canadians', '#Illegals', '#Invaders', '#Muslims', '#Europe!', '#DeportThemAll']","['@LetsbeR87902255', '@BarbieBee63', '@globalnews', '@JustinTrudeau']",0.2892561983471074,0,0,0,0
18423,We’d rather you be that too because with our current immigration policy a couple of stooges like this would never get in.. https://t.co/bH3Y85xMc3,1,0,1,en,we'd rather you be that too because with our current immigration policy a couple of stooges like this would never get in,[],[],0.01020408163265306,0,0,0,0
18424,"An argument can be made, this exists in our costly prison systems as well.America first begins to address this#AmericaFirst #BuildThatWall #WalkAwayFromDemocrats",1,0,1,en,an argument can be made this exists in our costly prison systems as well.america first begins to address this#americafirst,"['#BuildThatWall', '#WalkAwayFromDemocrats']",[],0.0392156862745098,0,0,0,0
18425,"I am NOT an ILLEGAL immigrant? How can I make such a bold statement?  I just finished paying a medical bill, and I used money I had to work for.",0,0,0,en,i am not an illegal immigrant how can i make such a bold statement i just finished paying a medical bill and i used money i had to work for,[],[],0.14545454545454545,0,2,0,0
18426,"White South African farmers apply for refugee protection in Australia; no special treatment for them https://t.co/4FsHCpnvVT via @wordpressdotcom  Stop white genocide,accept white immigrants from https://t.co/1xYqTbbFxX now...",0,0,0,en,"white south african farmers apply for refugee protection in australia no special treatment for them via user stop white genocide,accept white immigrants from now...",[],['@wordpressdotcom'],0.0364963503649635,0,0,0,0
18427,"Utah nonprofit helps hundreds of refugees go to college  Up until she was 13, the only place Kai Sin called home was the refugee camp where she was born after her family escaped ethnic violence in Myanmar.  https://t.co/0vpNLPni6D",0,0,0,en,"stay nonprofit helps hundreds of refugees go to college up until she was 13, the only place ai sin called home was the refugee camp where she was born after her family escaped ethnic violence in myanmar",[],[],0.03048780487804878,0,0,0,0
18428,https://t.co/WbxmWyKPyD. Bloody disgraceful keep politics out of schools #nomoremigrants,1,0,0,en,bloody disgraceful keep politics out of schools,['#nomoremigrants'],[],0.024390243902439025,0,0,0,0
18429,America ...the facts : REAL DEAL LEADER PRESIDENT TRUMP ....  VS  ....  LIAR LOSER CRIMINAL****  PRESIDENT TRUMP  ****           ....       VS  ....   Jv-failed oragnizer**** AMERICAN LEADER ****            ....        VS ....    scandalous immigrant @realDonaldTrump https://t.co/dqI6affywV,0,0,0,en,america ...the facts   real deal leader president trump .... vs .... liar loser criminal president trump .... vs .... jv-failed organizer america leader .... vs .... scandalous immigrant user,[],['@realDonaldTrump'],0.6044776119402985,0,0,0,16
18430,"@Greg_SPH Yes, they intentionally used language you described since Malta Summit. They want to turn illegal migration into legal migration by providing safe routes to EU and by expanding definition of refugee to include migrants from Africa in “refugee-",0,0,0,en,user yes they intentionally used language you described since malta summit they want to turn illegal migration into legal migration by providing safe routes to e and by expanding definition of refugee to include migrants from africa in refugees,[],['@Greg_SPH'],0.03398058252427184,0,0,0,0
18431,"Today is #worldrefugeeday We recognize the efforts and resilience of refugees around the world who seek safety and community. With your help, World Relief Chicago is able to provide them with  vital services. Every donation helps. Make yours here:  https://t.co/91X12T4lJG https://t.co/HAUClwWrTf",0,0,0,en,today is we recognize the efforts and resilience of refugees around the world who seek safety and community with your help world relief chico is able to provide them with vital services every donation helps make yours here,['#worldrefugeeday'],[],0.0427807486631016,0,0,0,0
18432,REFUGEES ARABS MUSLIMS - NOT WELCOME IN POLAND https://t.co/wBvegxnkk8 via @YouTube,1,0,0,en,refugees grabs museums - not welcome in poland via user,[],['@YouTube'],0.8444444444444444,0,0,0,0
18433,Ireland: Indian Sub-Continent “Taxi Drivers” Fake Marriage Immigration Scam Exposed https://t.co/QdiHCa1f2s,0,0,0,en,ireland india subcontinent taxi drivers fake marriage immigration scam exposed,[],[],0.15714285714285714,0,0,0,0
18434,Another reason to #BuildThatWall: it's just as easy for jihadists from Islamic countries to slide across our border illegally as it is for folks from Mexico and Central America.Paranoid? Maybe a little. I just don't want to see my country look like the European countries do now.,1,0,0,en,another reason to it's just as easy for jihadists from islamic countries to slide across our border illegally as it is for folks from mexico and central america.paranoid maybe a little i just don't want to see my country look like the european countries do now,['#BuildThatWall:'],[],0.04245283018867924,0,1,0,0
18435,Two Examples of Mexican Government Officials Blackmailing U.S. by Threatening Flood of South AmericanÂ Immigrants‘¦ https://t.co/x8qTrSUMe5 https://t.co/GuNUMVZwKm,0,0,0,en,two examples of medical government officials blackmailing us by threatening flood of south america immigrants,[],[],0.13541666666666666,0,0,0,0
18436,Italy's new coalition vows to kick out half a million migrants - Free Speech Time - https://t.co/M1vKzHmGhC @ISupport_Israel,0,0,0,en,talk's new coalition vows to kick out half a million migrants - free speech time - user,[],['@ISupport_Israel'],0.057971014492753624,0,0,0,0
18437,"@NYTDaniel @OnlineMagazin ðŸ‡¨ðŸ‡¦ðŸ‘µðŸ˜¼Barcelona city council, last month, decided 2 back migrants coming in2 the area OVER tourists. They said tourism wrecks popular neighborhoods (raising values etc) whilst migrants bring in new life 2 the country. S",0,0,0,en,user user ðÿ‡¨ðÿ‡¦ðÿ‘µðÿ˜¼barcelona city council last months decided 2 back migrants coming in the area over tourists they said tourism wrecks popular neighborhoods raising values etch whilst migrants bring in new life 2 the country s,[],"['@NYTDaniel', '@OnlineMagazin']",0.03910614525139665,0,0,0,0
18438,Why is this so shocking?  Anyone following the refugee story would be able to predict this outcome--too bad the... https://t.co/KoXfDySc5l,0,0,0,en,why is this so shocking anyone following the refugee story would be able to predict this outcome--too bad the...,[],[],0.02247191011235955,0,1,0,0
18439,Illegal alien already sentenced for sexual assault re-sentenced for entering U.S. illegally:  https://t.co/DUhkfLV4F1 #StopTheInvasion,1,0,1,en,illegal alien already sentenced for sexual assault re-sentenced for entering us illegally,['#StopTheInvasion'],[],0.03896103896103896,0,0,0,0
18440,Please share our one-man comedic web series Mr. Shan! Available on @PrimeVideo!  Mr. Shan is the story of a young Chinese immigrant in Hollywood on his journey to become the greatest actor of all time. #mrSHAN #PrimeVideo #Comedy @WhatsTrending   Watch: https://t.co/MZXQrVouzG https://t.co/KpOAOnMe9M,0,0,0,en,please share our overman comedic web series my than available on user my than is the story of a young chines immigrant in hollywood on his journey to become the greatest actor of all time user watch,"['#mrSHAN', '#PrimeVideo', '#Comedy']","['@PrimeVideo!', '@WhatsTrending']",0.05555555555555555,1,0,0,0
18441,How many followers do you get everyday? I got 1 in the last day. Growing daily with https://t.co/gktC3aFDyo,0,0,0,en,how many followers do you get everyday i got 1 in the last day growing daily with,[],[],0.046875,0,1,0,0
18442,"#Refugees not welcome can’t be deported, because they have gone into underground. https://t.co/3DCrZM5T5K",1,0,0,en,not welcome can't be deported because they have gone into underground,['#Refugees'],[],0.0,0,0,0,0
18443,"We need to be true to the values of the church in reaching out to the most vulnerable, and the refugees are the most vulnerable. https://t.co/FeGaAVQfAU",0,0,0,en,we need to be true to the values of the church in reaching out to the most vulnerable and the refugees are the most vulnerable,[],[],0.00980392156862745,0,0,0,0
